試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
9.4,0.281330657438594,-1.17645781989018,-0.0373350703350567,-0.0539270802717411,35.2304929227097,4.16388239071212,-7.22207732390743,111.490014306705,-68.1340022639811,0.0270137840039522,-0.912612717966501,0.176460421268443,-55.8735676827176,13.1241588551308,57.5365821598592,-13.834623212961,103.717858636482,7.41189308638383,1.14738633878527,-4.17025623823015,-6.6771144959779,-178.491875217485,97.4534052947774,-1.39064898178083,-54.6819838928054,121.374250351711,-35.0263180290794,-0.124438873065323,-1.1522523470454,0.171880509602588,92.7502129176971,-18.4409848868206,24.7262111896821,20.4677468919455,153.300542231885,-46.7411660842358,0.068642642300248,-1.20201372352268,0.283180073786301,5.63436215307522,-0.029086749928068,-11.9967847506549,-62.074475005968,113.642477493871,-29.2646583479078
9.41,0.269217677506281,-1.2062078787068,-0.0160264110279703,-1.62628935718172,29.1898033816781,7.22503560804325,-7.2311334925227,111.65751849431,-68.1374814129363,0.0264673519452986,-0.943720088317931,0.200248456324046,-50.9007134545812,-2.12694255927899,51.1716631564073,-12.833673773703,103.427932125041,7.55194787054177,-0.825451743115286,-4.9368396440922,-0.815276083018682,136.09537584225,0.379960490037622,44.091553914398,-55.166706879034,121.198981468805,-35.196350181739,-0.0942692963435096,-1.21206434518527,0.185038333673437,101.267816141129,-21.6610106768427,24.4065337456378,20.6272028314879,153.292586714438,-47.8761523221226,0.061776251729814,-1.28638081438957,0.250722920119425,3.47201273338278,4.73838143080185,-7.50054119876739,-63.0596966808448,113.645384625808,-29.2599991715142
9.42,0.253169249953124,-1.23254562203323,-0.00290824703900244,-1.49487127408721,26.9660821131649,9.5481661351363,-6.9208386047943,112.007013996118,-68.1461114060807,0.0200644148609219,-0.964133474253162,0.211447613983468,-44.8307696550676,-17.8756482806991,44.3189998024137,-12.4856417144171,103.599590687206,8.38513214224531,0.678577911788481,-0.272139603486252,1.09735432449238,144.761508805703,-155.167168846272,-50.1046677691806,-54.7009113892219,121.688614033615,-36.7301457181433,-0.0984036368198736,-1.23781919802088,0.145414754217027,111.253171475407,-22.434246855192,24.4147321221099,21.1484185003028,152.275155731677,-48.9945066790883,0.0511013263710224,-1.35220765481795,0.215797983693625,1.42944643518617,8.03052904322007,-2.38269721568201,-62.734680270637,113.809916142015,-29.4385345694856
9.43,0.243454751494154,-1.24765620370748,0.0111397399338785,-2.09793266941434,27.9410114711942,11.1312112305504,-6.5743190426048,111.686492747507,-68.1408248034039,0.00729702038134721,-0.980684823227868,0.210568184104742,-37.9089915107348,-34.2476774061097,36.0046441035624,-11.8060568854878,102.967741215994,8.71416077346674,0.281801086246019,0.142848879966166,1.10133674325201,173.666691906571,-278.208080070533,149.735740534093,-55.0188872148827,121.352361843603,-36.8960703690294,-0.192744272483628,-1.25202563794818,0.120992185082641,122.08674537049,-16.9335470517503,21.9221894190203,21.1400623875683,152.265871161972,-49.9653804654961,0.021844416953867,-1.4213545055155,0.168459471662241,1.08761738849804,7.74700562692477,4.08331810987089,-63.0608848046237,113.812329533988,-29.2633703995766
9.44,0.234200948846702,-1.24713661473694,0.0266211576877056,-3.9286288055173,31.8744356924873,10.6319778315286,-6.10887671101219,112.210736000219,-68.1537697931204,-0.0181860879219436,-0.993787922092212,0.20486804405934,-30.1270273664458,-47.3115455336961,28.2721244919105,-11.8084406911341,103.621368930453,9.03978975850052,-0.633293909899213,0.25294039198947,1.11667391144391,185.084661891388,-215.965036926447,125.343127231612,-53.9066126828093,122.358721301791,-37.0763234722025,-0.286939972181263,-1.2379398940601,0.11449879161599,130.018050285912,-12.5532693052061,23.1317326431021,21.6521019529917,151.585302226392,-51.252624516333,0.0278372874610195,-1.44459351091764,0.0684500470888322,-4.12124880129718,8.9662206600704,11.5859143371013,-62.8956666249509,113.980234268173,-29.0939070459268
9.45,0.240180207302464,-1.23533985984311,0.088359630164898,-2.96533115418995,38.282418694829,7.69116410394295,-5.94752481549422,112.216581800771,-68.3158959633179,-0.0490326309736036,-0.999072718994162,0.195766265004461,-22.0969817140828,-57.1944763194141,19.4169221039757,-10.9557622523381,102.504215736594,9.37315069847391,-0.888047135473629,-0.709003516969019,0.69733098869846,153.440356169534,-144.716359336714,38.3080996339719,-51.6676087659191,123.711817059638,-37.7643186128149,-0.318239571148661,-1.22796523133444,0.0939951301650147,137.712949358322,-8.79544303134358,25.6904972503198,21.6657034086086,150.559241802007,-52.3640784120655,0.0621142446063967,-1.40545218032452,0.0332179431363552,-12.6197676644752,11.8106713928422,18.1496168382925,-62.7356948378303,113.641526885841,-29.6087744525343
9.46,0.239941217511508,-1.32027350324065,0.124140664893716,2.75007211274097,43.471145302151,4.1496878075032,-6.09982054239692,112.043231812614,-68.1502906441651,-0.0921041809758256,-1.00283202370294,0.187163319581304,-10.8890340582615,-63.2978996675853,9.30276005612954,-10.4558834841207,102.522659409488,9.52458533681133,-0.284642409807721,-1.37048058813722,0.331727035063245,152.453437404236,-51.0968987956451,5.40524228697791,-51.1953223833451,124.379696779983,-37.6033386898462,-0.284857208896068,-1.26312081795514,0.0439234520662485,144.537960688611,-14.8524111933638,28.2190524677161,21.4942469432221,150.033276825426,-53.9692851414624,0.0438656369011136,-1.34445238964797,0.0156917535060521,-20.640253735313,16.1451266674008,21.0360180627867,-62.0756631297469,113.809422402051,-29.2680295759701
9.47,0.252458097034422,-1.46191593207377,0.129992401783713,6.14312502246161,47.0653039235743,-0.855572718253581,-5.44015437551753,112.073603828559,-67.992343712052,-0.130784927151245,-1.00233031816736,0.160182136403743,-0.402566231877679,-62.8998625505583,-0.492481920832288,-10.1146815212564,102.369614104882,9.85539654214399,-0.138899708939187,-1.97619893565845,0.897960786895869,168.494470568946,4.14949449101585,-59.7197346823245,-51.2027678824645,124.369866299845,-38.7917936983352,-0.265465522929959,-1.34776653103555,0.178799015451138,145.838638629368,-28.0932203268745,25.6305689641377,22.0204606590611,148.674341510632,-55.4041866977608,-0.0603025027538919,-1.25507434481243,0.336107057720091,-19.502060474915,24.934256432721,24.8324613645489,-62.0804156248625,114.477202034772,-29.2815144882195
9.48,0.277575421344373,-1.57527650768294,0.112604214152342,1.97657148077324,48.4365236330161,-6.11055743314716,-5.43394992386376,111.904701878207,-68.1501548856774,-0.162566919508924,-1.0016270921303,0.170861919690965,13.5070283164607,-58.840139114639,-10.2049881568453,-9.46815894655296,102.562711740965,9.31811675270518,0.486792112180985,-1.89521498426874,0.347970495630068,100.425749147723,2.14858639723049,-64.4369869570329,-51.693981761455,124.016350261405,-40.6566013103678,-0.520624717070378,-1.42056850198232,-0.0999809491606532,173.410328387773,-29.8293858717401,13.9737667515586,22.0171025933509,148.323552608893,-56.6916076835012,0.0841963177931747,-1.02155597749575,0.697528641744273,8.34962821357354,33.7217038389103,33.8151008184596,-62.0836328830281,114.307368430604,-29.6253654823794
9.49,0.293619833357711,-1.58170318952113,0.0681431427585664,-7.55615511927384,46.1140782299085,-11.8529571064145,-5.10269098194331,111.920586767552,-67.9905362583305,-0.153483111001853,-1.10723020266427,0.238873329899414,29.9792131227179,-55.4021102465007,-19.1895273870668,-9.3040615931778,102.896025154236,9.47481636235888,1.12762786658849,-1.08078935382299,0.193834650006868,113.515808758079,-44.0443797568495,4.99727262851965,-52.8407022854196,123.982573289345,-42.0224662489195,-0.536583297344592,-1.868497528347,0.0831284459783973,158.806609647371,-18.3510712524511,12.4693536213229,22.0240269690884,147.463602065673,-58.1302248727712,0.103405564553368,-1.35097209017129,0.261803475877772,50.4605312894657,48.5553789186828,37.5200777895607,-61.7633689679359,115.139679579533,-29.8173857926001
9.5,0.297221122906708,-1.44742136922825,0.0501649814421839,-15.3831003957499,42.6889762722274,-17.8345431142031,-4.61628459615866,112.111219407802,-67.8352326275558,-0.115712106079347,-1.27402518209416,0.30562091121672,46.6920699574209,-54.1710180264372,-28.0361426409614,-9.14419288500145,102.740700274507,9.13262530284675,0.817851577569993,-0.602507905001621,0.59453995848489,112.484258672225,-104.837467149014,57.3826664935723,-52.5145444270295,123.820597224696,-42.5266065160504,-0.215928040612055,-1.81111031849259,-0.19009737725946,162.916085071271,-36.4278404666282,32.4441017140932,21.8653519686618,146.257723281593,-60.0449014053641,0.037401118272082,-1.59137258220875,-0.101632567194713,39.5146998084014,47.8639181646282,44.3999744867314,-61.1085836524046,114.800962979226,-30.1609716762933
9.51,0.29495257884086,-1.29602096946435,0.0457104972180414,-16.2730117347352,36.0921223952721,-26.7274844890317,-4.7866926602919,112.272877794855,-67.6765856063136,-0.0823363459690844,-1.40847635997942,0.308012484391382,58.5167609612427,-53.3109961738042,-42.8399412359224,-8.82683927429512,103.083678229507,8.77387216885627,0.259836615148765,-0.517577760348297,0.543545967358572,112.983882039579,-116.812055287146,42.2034323815509,-52.184241034088,123.494417547569,-43.0277293732844,0.0741874221543696,-1.82474319327244,-0.254635499465877,165.857799418343,-63.3935447063583,43.2398361154402,22.4046334968602,144.392721181884,-61.3073745697229,-0.0368075806514882,-1.69259488502628,0.112542741170079,26.3250267171739,35.9435672533124,47.1587645549319,-60.7810174380534,114.296270514719,-30.4996332731263
9.52,0.298118448144471,-1.18566700836615,0.0301662110778442,-15.4546389632624,29.2502086797699,-35.2514794525956,-4.96615689304042,112.602040369512,-67.5214177340266,-0.0902299902206058,-1.40489501968545,0.249569651391384,66.5628048453466,-48.883385650153,-58.7559236200876,-9.00535343218383,103.407157516384,8.43346368345537,-0.273730643172153,-0.834255951793833,0.381536535996397,96.6998705356919,-116.80113629811,25.3660494710018,-51.0658027183743,124.169561072187,-43.5415062305176,0.397317093115669,-1.90457318757554,-0.438849219051849,153.88830171882,-100.69515895437,48.3259773033312,22.5743718778504,143.875604022955,-62.5935570111393,-0.171302645126111,-1.72378581228614,0.466576173271984,-3.31351062749515,29.9335725597022,46.8285081154116,-59.9735626346606,114.955850145517,-31.2114452768147
9.53,0.299830744950216,-1.09828589570639,-0.00031432329309387,-16.581872697922,19.449143348249,-42.5516655200622,-4.44853770704386,115.313877149878,-67.2578468626172,-0.126223239556295,-1.29629247908006,0.172417478917469,77.2999956219106,-41.1546099644385,-73.7302318072413,-9.35837074833886,104.053061094908,7.92242599958056,-0.418582340696956,-1.1039732558275,0.363606766902919,86.6780548149287,-57.1018567154928,19.9560412483932,-50.9187195878327,124.831000181784,-43.3827064913019,0.449494879015966,-1.91657319505153,-0.559999027457998,126.715371804686,-157.251896099962,42.2930496475866,21.572458559672,142.658437692736,-64.173108179541,-0.136532474948455,-1.45656900718896,0.759073490967545,-35.7225801067068,40.2706076140123,42.1192434001724,-59.650748915425,115.11893731373,-31.5635917858971
9.54,0.299570893524225,-0.992820311800463,-0.0221142208636703,-20.5151064726458,8.04809931711874,-50.3402839583638,-5.30412130434542,112.926754906364,-67.0428333689614,-0.172097191469154,-1.21508336671758,0.0808985871755266,91.2177097063877,-31.3387510579933,-84.5841740171273,-9.89272131918181,104.696685098308,6.73838605086096,-0.352160853883391,-1.25760489571241,0.300841468792228,77.4186776864287,23.5805621948726,13.3259202658298,-50.9209559096693,124.658370443472,-44.3983648029669,0.39973547637172,-1.98856892368195,-0.744247447963029,93.9526779288974,-211.95798722442,37.7752102472121,21.2426524927993,141.968128639301,-64.963414568452,0.139121791588029,-1.08994885256204,0.773783897336636,-45.5257052885676,33.9092650835887,33.5613095526376,-59.1584851911578,115.788152076471,-31.2321840641211
9.55,0.306187721108331,-0.880007817426341,-0.0222316663503556,-22.6236471046889,-5.55829288251974,-59.0975117388958,-6.13419553535806,113.058041277472,-67.0421332798322,-0.201020807193406,-1.19547554740791,-0.00799769470726974,105.873432356994,-17.8496563810696,-95.5904457631465,-10.2471481837364,105.179709245832,6.06105147726421,-0.311298023472344,-1.32349520356298,0.281493635341617,73.1241334483136,115.434323138655,-1.41340440403902,-50.9335015496977,124.981160251209,-45.0835167704689,0.306844655476668,-1.73666415872532,-0.812515395453111,122.730322993934,-262.753775777263,38.2152990041101,19.9015097084986,141.091355964886,-65.7363813368283,0.176467562020855,-0.866567560079967,0.578699153720922,-42.9506779433046,13.4998449374406,21.8987193918899,-58.3366261181527,116.289452887052,-30.8989581730805
9.56,0.291934931196833,-0.792020573551479,0.0221569830463586,-18.9962726850517,-18.5484586206253,-66.3840096441202,-6.45689932639401,113.046349676368,-66.7178809394372,-0.228962002148738,-1.17199819647274,-0.102223670370137,116.878590112412,2.76270092097064,-107.370437159457,-11.0988523652857,105.480355294232,5.23576466253509,-0.357980375660015,-1.20037492066364,0.222987226365077,65.7615901080688,174.641156003434,-9.89136995295975,-51.08909382209,124.308486307168,-46.6005508051004,0.173089425401052,-1.15423391253726,0.122281631847444,169.869746464315,-268.450268744213,21.1128848627069,18.3939475573767,140.214801666497,-66.183423355991,0.256590057322515,-0.667245665802916,0.592222924826219,-37.6412518482452,5.17244793070226,14.4631557411594,-57.8462179716865,116.286554973089,-31.0748988723884
9.57,0.290558256910541,-0.799300095236374,0.0559505361524678,-10.0002238753624,-31.6587792628954,-72.5646887498395,-7.32034651490624,113.849050560642,-66.5698071235484,-0.265531914183241,-1.07681329175464,-0.216997035672388,120.082195699613,26.6158589167033,-115.246120995968,-11.965190996925,105.94810075455,3.89765758981994,-0.20437679315947,-1.0633229002565,0.248353086265185,64.0037014267572,186.229431898998,-23.122331242121,-50.4586784571727,124.634326856262,-48.4697974135852,-0.380430200218212,-1.07382082578341,0.537632102046333,173.084326949462,-301.846435916691,38.5427734109216,16.0375763466801,139.320770108832,-66.9425892019008,0.265453709566774,-0.550402335272073,0.567484369310268,-30.6176374945259,-3.79749863369175,9.56571681962203,-57.681346905185,117.125128035983,-30.5716982087657
9.58,0.29426634441344,-0.928225005804865,0.0685853212907934,-0.019866894356678,-47.4826832611399,-76.5419602391588,-8.43975157945525,113.29723081748,-66.3922284207837,-0.286295922762469,-0.958343433520116,-0.266683320908533,120.614246914541,54.8001586791202,-116.681624377105,-13.32457830036,106.722106408744,2.91048894513824,0.316019749197801,-1.00020928615801,0.203571733146522,53.1920897718996,127.375857521222,-21.5553423411835,-50.4579419235629,124.126268121464,-50.3283173400912,-1.20503794838696,-1.30014328943833,0.621650102199083,178.767477430146,-296.817726852682,70.2564183878407,13.8712611040111,137.58513877133,-67.5245494134789,0.220230521540908,-0.375853535365676,0.648771898896794,-17.0878836902323,-0.088541005437585,6.63715483432594,-57.3495488654749,116.958658431817,-30.3962689283901
9.59,0.312728548332885,-1.12997171326994,0.0561212857080008,2.41689249532254,-65.3024069193122,-76.8653454804824,-9.60443748708061,113.582932012342,-66.2320454627954,-0.270214960969095,-0.829199419346053,-0.221325298240382,122.729116628094,78.0922933161947,-113.938421978319,-14.8440519575479,107.161743654438,1.93639997772985,0.868413398528909,-0.983429116776836,0.125429190144925,49.1406222921421,27.4953184055634,-16.3681483823222,-50.4550781044905,123.621018095277,-51.8472786927433,-2.05428010242358,-1.78432895983859,0.103588692714754,127.88426178494,-236.623660472075,37.0834597308422,11.8610827867154,136.358450699283,-68.2812381707409,0.191395062940172,-0.366046750264556,0.600607890341869,5.83232630513773,5.63020019681528,3.42012521475521,-57.5083325288166,117.130420905968,-29.8780302937202
9.6,0.325711415388388,-1.27896310972904,0.0450859210158687,-3.92258361322848,-83.8746526447882,-76.8333827266145,-10.4073432122474,113.211705820636,-66.2209079268004,-0.219064859521495,-0.773220136808817,-0.134209225625977,130.573678775289,94.7578134424276,-106.773236676819,-16.3859644184941,108.260283590739,0.439043560720261,1.03566233904441,-0.930775455519076,0.154754381162271,57.019153159331,-39.5936633976317,-0.208374990101081,-50.635434547818,124.103386855814,-52.7063174489457,-1.8411109318935,-2.22423086935422,-0.717049712500694,83.8919767331362,-92.1533304845732,-28.5718188813448,10.016503845584,135.477690868096,-68.5618675846801,0.1577252365023,-0.505521655972546,0.493663037526593,28.1466403777343,12.2099646020143,0.447979267326765,-57.5049417140655,116.964920345782,-29.7010479545467
