試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
6.25,0.153589085509845,-0.963701160570105,0.0803005887641516,-28.851216120241,-70.7098653555704,-61.4029716774478,-11.7153422778365,115.611497816587,-31.4182328620138,-0.648073182925509,-1.32642384319836,-0.0390587387516063,10.105085854965,-161.460857919709,-74.5437626381466,-30.8685573722503,91.8598447470045,-55.9365132984583,-0.030855602030843,-1.22183622479625,0.287183729957975,121.550394202277,97.1622705909762,1.77684550545923,7.75721149420289,96.3947074277526,-86.0886313780809,-0.699636668334346,-1.47802488242816,1.82754487834665,-240.630139941821,105.495921794784,-58.0054893458711,54.3684367453551,147.70677968886,-37.1974146890326,0.325710506233029,-1.35508116316451,0.212766243219779,-21.6061104824353,31.7783592854413,11.0306186472446,-13.7414967374613,101.245041220987,-57.3767826294981
6.26,0.148662175216585,-0.948560228115591,0.0764482962671742,-33.6832084616363,-60.8118129634337,-50.5732790865205,-12.5091918343881,115.072767437276,-31.4036161770635,-0.724368734312394,-1.31489644856823,-0.0491106174894615,8.66312944394799,-145.410771734681,-77.8319588070321,-32.5056235813206,91.3009359174445,-55.5253587043572,-0.0110580390095697,-1.20473989976209,0.248926800690292,127.535496953066,81.3977687254952,10.627449860163,8.92847811635497,94.9337996358321,-86.7329611935804,-0.822241046795744,-0.946906890018643,2.19183765038688,-192.523553640006,140.449853831826,-28.1473554504077,54.3662631207836,148.919066562104,-34.3095642162875,0.258486594238226,-1.3501463494729,0.242257583076978,-31.872537979574,27.5969256832835,7.08911560400827,-12.9148851693406,101.078562398847,-57.0300718262081
6.27,0.132453936596568,-0.912892230229454,0.0735919506377466,-35.7122062092255,-48.9414719002833,-39.987997513465,-13.1693590189983,115.214092897178,-31.08117129039,-0.774240227797929,-1.30345686252193,-0.0534131225868188,9.79087141539706,-125.691216279644,-80.1808769035092,-33.9814115338149,90.7495816391552,-55.2900982800463,0.0133665011609761,-1.20626772783069,0.24981656614089,131.321204423856,63.1917620377531,18.7797627817021,9.43073784714712,94.2838373934246,-87.0571798522169,-0.777336014574086,-0.240649066784673,2.47459794082568,-140.602613402266,129.266862114515,-18.5592725821744,54.0242873352909,150.12405304598,-31.5789257337883,0.239258598621889,-1.27994806238216,0.201012713488787,-36.5385629676366,23.3813337511374,1.47612352117473,-13.245842198443,101.748755423541,-56.8683925685485
6.28,0.122689801153151,-0.912873916129966,0.0789413009858467,-33.4722503648859,-34.731364514862,-28.9138619539427,-13.4954155447265,115.372701009173,-30.4378174537889,-0.813392532202899,-1.3163640194863,-0.0378377172497139,12.3936711687743,-101.185289702968,-79.6438992856221,-35.7809479022844,90.5099321155541,-54.5402350236381,-0.018257961753517,-1.16721107608677,0.265313793518709,135.35335633205,47.439651891322,26.6583438789987,10.2706374336263,93.1477049243263,-87.3701660974094,-0.572591817890917,0.19403638020733,2.50635776226596,-47.4788813010651,23.5605815436846,24.358574480454,53.5308863240498,150.304744909783,-29.4720041000732,0.246898932713149,-1.18229253631138,0.111590119912027,-29.024470998949,18.3435762571588,-5.78206177750694,-12.7522167938112,101.915691113746,-56.7004822736965
6.29,0.119353439986697,-0.944114161083462,0.0891147055804959,-31.2327928746976,-19.0454917823135,-17.9649745828764,-13.5016199963803,115.541602959525,-30.2800062801635,-0.808519770532668,-1.33141597795865,-0.0199172829499007,14.5030792415087,-81.0816791634629,-77.2423568019705,-36.5941692815858,90.1474554924298,-54.1631372410581,-0.0410498776466304,-1.25206903063079,0.30031002822364,138.380529195538,35.2737060748523,27.8856505533345,11.2710113606591,92.011984051991,-88.0216208245794,-0.354955540687488,0.175506150837169,2.38731125611169,36.3389041930918,-59.7930104407024,52.6936999130163,53.8720811704266,150.313592727434,-29.1529798120928,0.310296971661316,-1.14644335243563,0.0186272369628296,-13.0941492052311,16.6766891224042,-14.1795101061184,-12.7569692889269,102.583470746468,-56.7139671859459
6.3,0.109159562639767,-0.971932189682333,0.0959358039114898,-29.4824861159373,-3.11272431454243,-7.38332637325585,-13.8186203534932,115.532706883915,-29.6331732946071,-0.799743818040116,-1.34653418768993,-0.00973153599869514,15.3986923954481,-58.5090547440996,-72.1722764323215,-37.7419801729062,89.7730347524526,-53.9435889796786,-0.0617740084637655,-1.32070965951952,0.273436161204127,142.549504475574,24.4254948754332,36.8107772184619,11.1362557973983,90.6881130752541,-88.8474680719151,-0.319247190865312,-0.17367878105734,2.37853495436728,138.143441664489,-46.7516653681286,47.2153124735576,54.7036443612748,150.832494486771,-29.498721270489,0.382670365168634,-1.19380288556104,-0.00588696633285637,-1.79661374132406,15.0487314999814,-22.8702468213554,-13.0845355032782,103.088163210975,-56.3753055891129
6.31,0.112122400131933,-0.99441089250018,0.0891849375573554,-26.7523751868324,14.4143499380023,4.29421468663123,-14.1560837470674,115.685723944921,-29.6349807483286,-0.788505817872792,-1.34954114875324,-0.0136039073326069,15.681207295155,-38.5022413302151,-65.8610132132324,-38.7273209048276,89.0793547065165,-54.0627493806063,0.0199278059601847,-1.32909211482937,0.218112514552144,147.067732674319,14.0767274606268,42.7888351147123,12.1418389017139,89.3895929447447,-89.3261261022611,-0.543409042499406,-0.538808052146767,2.33114249652793,214.20055543225,14.3857736017875,39.6976477117559,54.6977872720525,150.652457751049,-30.6278686565631,0.389775028373652,-1.21929460396066,-0.0396693080760695,-5.46637827783914,13.8686143753728,-25.3601219064016,-12.7581574127058,102.750415654648,-56.7173384140083
6.32,0.112170681226981,-1.01687539389228,0.0906504203651402,-24.275593381891,31.3375247056751,13.6546768144179,-14.7890824258318,115.324536842009,-29.3020984147892,-0.767957288702265,-1.34095133594031,-0.0305785864402193,16.3273823650135,-20.9421850839089,-58.0687859832025,-39.3832750271754,88.7254876298925,-54.0313250547434,0.179871847872494,-1.30796029794484,0.175531225716638,151.089481767163,9.63261745210707,45.14980381664,12.4990337510533,87.9111792716498,-90.1456856640702,-0.878474464672908,-0.902579827109055,2.02479915245733,255.918128882512,52.7699963470953,39.487617718682,55.714369332363,149.80357637794,-32.7275359592381,0.34847814382276,-1.17281496561065,-0.0767782363183093,-14.369875314998,11.9790768898771,-25.3241428190871,-12.9179556432409,102.753788872625,-56.3693396623871
6.33,0.116615336198358,-1.04276953148279,0.0877568833157762,-21.1887474879351,48.0151670936055,23.1385360217123,-14.1565847647982,115.857421420767,-29.154588929542,-0.725349331930463,-1.31923938808968,-0.0413641127595299,15.9981082391656,-4.34739664028604,-47.826667063287,-40.0286056990556,88.20557613658,-53.6568597578215,0.273065346402196,-1.30621921975263,0.160734187453462,157.056193839224,15.4998844205618,43.7112879742384,12.7009634371221,86.2695547436179,-90.4539800470779,-0.994822668133432,-2.20975438766017,-3.54119616856511,151.252640269143,2.66947837503887,45.7949435322961,55.357854945973,149.777706849163,-34.8264955222994,0.306854874033426,-1.10385978828117,-0.09561195233961,-17.8915063231322,12.7242939236953,-22.473630494618,-13.2487391157576,103.088647732965,-56.374529059714
6.34,0.123416291364287,-1.03351189337919,0.0771039235409592,-18.9587951226485,63.7121734997782,31.7693321155978,-14.3060287747394,115.685469195357,-28.8276932878085,-0.690039088466641,-1.28043861649887,-0.0584816214070825,14.3185206591059,7.10721456423472,-37.17510576431,-40.3724091131426,88.5225558674154,-53.9911533603592,0.267804869900935,-1.34119138991025,0.103802852839512,161.43681427007,32.4327275279336,37.9894261680155,12.8924747686251,84.9535287319341,-91.1078678237336,2.1491308527805,-5.41063881382188,-0.696642941421383,31.6085769721835,167.038656003114,-68.8622107971353,56.2116230010308,148.585992091764,-37.078597572828,0.492597816384818,-0.858319818739418,0.139278587552237,2.07836912020032,12.8434248486716,-27.7836134308744,-13.5796961448601,103.758840757659,-56.2128498020545
6.35,0.135010911622622,-0.99008721858875,0.0548213334840881,-16.2446909103027,79.4140111548168,39.546778003524,-14.3031770577779,115.686866958105,-28.6664029652279,-0.660510045986517,-1.22047225616503,-0.0534525254770572,12.1505991603328,18.0765092288785,-25.9083970569843,-40.6965928202706,87.8548740456444,-54.1347732927396,0.155809741355829,-1.43968704831054,0.0110883046011373,162.542349620509,59.8155829427627,30.8156653693582,13.7426836732961,83.3219767167865,-91.7513604130892,1.22915235689625,-1.76261081325235,0.786514372263615,151.868050480769,126.379075420503,130.96766508263,56.5288948988017,149.262374290641,-37.7446018635286,0.199380143106852,-1.07453828346906,0.852539593549519,70.5319175382108,9.04831384280959,-37.3495124644056,-13.2604467969612,104.422762650413,-56.5751099953239
6.36,0.142717886233473,-0.939798729883548,0.0489579211343887,-11.9502207063866,91.9272616047165,46.2354282840598,-13.9928821700495,116.036362459912,-28.6750329583722,-0.650682565153825,-1.23236226858893,0.00550191153237832,17.5447690879566,26.1915805743198,-14.5232728660687,-40.8644835276917,88.0123089158326,-54.1321408070815,0.247827319441898,-1.61555282076025,-0.174430548611736,157.508238541004,89.0281680857066,34.9166508836359,14.2676893259347,81.6839840908913,-92.3970331861978,0.991005680511686,-0.176412305799269,1.95999783511427,214.665252371906,-16.3346639782988,44.8235671897681,57.566900884206,147.916710702323,-38.7009669878563,0.322025042797421,-1.62723701217148,0.307741916073986,56.7945999009472,-21.3636615732883,-35.6221281923156,-13.9155524533434,103.251753337128,-57.0692386146251
6.37,0.135449475034048,-0.977893128756555,0.0432273928736545,-1.67450992244703,103.08843827796,54.7654911031946,-13.8377347261853,116.211110210816,-28.6793479549443,-0.627978353330247,-1.3562194890259,0.0542395596583804,21.9592794098989,31.6189116002535,-2.13874269814808,-41.1912686860424,87.508561520291,-54.2792431366669,0.398553623818177,-2.01611740985742,-0.241893720933607,162.313373902074,105.554329068337,39.7325395059295,14.9574238900522,80.0520204789808,-92.7020572935759,-0.287002876729164,0.0592196945001377,2.01518387366941,210.806243156135,34.6512284713662,56.3970058481767,58.5770922120366,147.407786232964,-40.6458993889333,0.365467916077033,-1.5887739660126,0.228453957300918,44.5491393769648,-26.3430025636387,-46.4702121062254,-13.9201313918734,103.584198805495,-57.249592181861
6.38,0.155241086202624,-1.07067965126452,0.0673486678966068,8.73562104320973,113.62049360313,66.3471982477846,-13.5093275012263,116.225597337415,-28.6810196501781,-0.600953294752344,-1.48867237207948,0.0590496851347603,17.4641590711256,36.7198569108635,10.1560217027537,-40.8779260749585,87.8525944705209,-54.8077755575844,0.21140340821594,-2.22382345344837,-0.706655947709592,130.043115409932,145.51453047998,23.8578922021432,16.7802696953745,78.7752192925621,-92.4961477168313,-1.96872309088735,-0.937025238788566,0.686233741806389,255.87173213868,87.1972812128619,-37.7344674858578,59.5872835398671,146.898861763605,-42.5908317900103,0.711088445439679,-1.55131015770648,0.689742863275939,32.4414104890975,-27.9015952261698,-55.8913034681595,-15.2368039932891,103.082907212889,-57.7540995958159
6.39,0.215018187581812,-1.1430323369603,0.0666741591359158,14.1513207962702,120.575340517487,78.9057844514818,-13.0105122121342,116.078426076961,-28.8413383666542,-0.565491515714565,-1.56373575066444,0.0312623277800999,6.49700540630329,40.616880246165,20.5300702742291,-40.7126368187601,87.8590940265622,-54.8138904404476,0.136393826587561,-2.05429792392115,-0.769978072215154,122.472547015419,199.492665552375,1.96493772798574,17.9610000657348,77.1571296596893,-92.2885636877989,-1.29387800372691,-1.58759864754111,0.440117668568246,198.697217937134,36.5408460256428,107.127863933484,59.2619028252199,145.519354332967,-44.6614817685251,0.415726925897479,-1.54592853147215,1.00423064192518,-12.5711877847797,-41.2736747610697,-54.5691446008228,-15.5672403526347,102.747097744519,-58.0930263031156
6.4,0.280074340612481,-1.1709519014694,0.0620814288262767,16.7635199641585,122.485181210772,91.5935382290703,-12.8582164852314,116.251776065118,-29.006943685807,-0.544871395671754,-1.52589690342301,0.00548064049586081,-6.90766641955945,46.1220522067251,31.6318277462898,-40.2233815010103,88.0435821161449,-55.0054967731692,0.201946918623901,-1.67733935062368,-0.870327623473153,115.725872484542,269.748171188464,-8.84533543037962,20.1142583003725,75.7239698258442,-91.9076772304773,0.138545078340906,-1.87437865068204,0.573419204883201,139.032755955276,-13.7357431893128,183.248656867117,60.4529740176867,144.505692130951,-46.5980982291416,0.109967003431909,-1.2664216694291,1.02903040727687,-57.2546805038724,-37.0567633597429,-44.8925891163695,-16.389446538811,102.916465262647,-58.0925148841833
6.41,0.32063675952306,-1.1890957463808,0.0421399496891844,21.2024152906369,122.80198599492,103.79935686679,-12.0610141939876,116.620206731329,-29.3406618669633,-0.510830701583949,-1.40279389363519,-0.043354955760332,-17.1407399963939,51.2408315632642,41.8721837255726,-40.0753281461247,88.3811155103336,-55.5279143112235,0.234596909564848,-1.23007693653505,0.171361636847258,196.260379716366,233.824572783387,17.1957585032673,22.5575372615417,75.7778918236727,-91.2122087046214,0.0697246997203325,-1.29177325463279,0.696449278826284,145.003211354697,62.178822811533,102.196703324933,62.0035922633131,142.827153652224,-47.8779110140351,0.0900798026634464,-0.908489923576259,0.875856888923403,-90.0242423313353,-36.9475697532941,-40.1152251926538,-17.0532161748168,103.584738635333,-58.2765047899482
6.42,0.354792971101016,-1.18085799776647,0.0226868075893392,25.7597226105063,122.13962924095,115.153469211444,-11.2671646374361,117.15893711064,-29.3552785519135,-0.476727552827932,-1.28421831264261,-0.0346961746456783,-24.3212143858969,58.1779791085233,50.7469247613607,-39.7499525361736,88.7219834748751,-55.54710887136,0.378287626948768,-1.1094080130202,0.80355979858732,219.125948508973,172.061581205345,34.4581532226828,24.7295049198482,73.6907262485206,-90.4796940338578,-0.630753006970244,-0.948860884589553,0.597768354375326,142.897744187084,169.999439366923,25.7330121120691,64.0384744683305,142.172473041518,-49.1858564485718,-0.0994942039904219,-0.474626098070934,0.788900060390285,-66.3640624058373,-34.6976535506825,-38.3146241504866,-17.8693349578332,104.764441690506,-57.2545540727234
6.43,0.381567118391406,-1.14868145022047,0.00228021976402837,30.6717619203729,120.261381739,123.826694636193,-10.5950895672491,116.85150522588,-29.5129539670512,-0.46818197756203,-1.22776696996023,0.0177177963332373,-26.0069922873011,67.0494181274274,59.3447132323746,-38.9365135112958,89.5741533862289,-55.5950952717012,1.05942943747656,-1.46731625128142,1.12658946492771,256.546316367025,135.396628418044,13.2794912844835,26.5762693261221,71.5971200626208,-89.7493595468474,-0.809365866151221,-0.770335788255493,0.500051308947319,119.100255420598,121.710684309671,11.6655992054172,64.7450344055481,140.828793633538,-49.3285597767375,-0.103969504709051,-0.364200669320085,0.70434828070469,-29.6312926052115,-27.923953706431,-32.1324334140893,-18.3599166608851,105.102673768822,-56.9117447184291
6.44,0.408394563599204,-1.14630117013648,-0.0209984671889696,38.6236236568055,117.782414742334,130.553456398034,-9.11105260328007,116.747795345222,-29.6782877692286,-0.463298469764391,-1.26445459593528,0.0907837238840187,-25.2532661680616,75.7819827068382,66.8377300983378,-38.12849503444,90.2644988618121,-55.9791578486914,1.79867675010036,-2.52207733544103,0.498386091013758,214.782106519632,51.157296942887,16.6091520039091,28.2624503554686,69.3332812502569,-89.3566563156704,-0.306761854384526,-0.754577647381529,0.457619316383663,88.4897247022161,65.1380672138646,60.9083071465802,65.9461407436045,139.999810452097,-49.650591958076,-0.131540662703109,-0.429343996901956,0.528878819228164,20.6488745572292,-19.3183645544883,-22.7685838014202,-18.6862947514574,105.44042132515,-56.5697118935338
6.45,0.439696197753229,-1.17811015650529,-0.041373003943699,47.3069612545968,112.108309266063,137.288281573039,-7.84505524575135,117.470169551047,-30.3440524363074,-0.443448953471841,-1.36575472865608,0.151997400117884,-27.6712961364548,86.2390511787175,72.8646471780288,-37.1339404004507,90.6292550600598,-55.6832533664266,1.67118331939509,-2.95916987972646,-0.16667858408947,74.8325191594759,-36.7539932180198,6.42304610465695,28.9615396314204,67.3743147676929,-89.4858663163276,0.311889624100447,-0.994994767227573,0.420975014261493,77.0019742663163,54.3021863903773,37.603794743986,66.4626447127945,139.497730823955,-49.9705009205735,-0.116495440111102,-0.702489479335032,0.495132598958282,59.4597880576458,-16.3893574115543,-11.9516561725277,-19.0170782239742,105.775280185489,-56.5749012908606
6.46,0.481780415621889,-1.22067175694176,-0.0584057910614335,55.8588797941138,102.142536593283,141.714304829529,-6.8655370047975,117.510835405348,-30.67164816717,-0.417801958653201,-1.49007215259933,0.207493589936209,-34.8499325075427,97.2007399056621,77.0741221625782,-36.1660532154186,91.1642756559137,-56.4095070029289,0.683112272852418,-1.90786576708275,-0.360384418016351,57.386025546096,-124.752553197848,70.5762218379669,28.9821582678041,66.3834756755943,-90.1468790046537,0.3016739006764,-1.36419998631146,0.18071261427838,64.1459834869028,-4.08848322814275,23.2445138159015,66.9855394144645,138.655694292063,-50.445144784669,-0.130817524469414,-0.977498153335088,0.421494298114188,77.3280535810861,-6.92507604611526,-0.503929273029826,-19.6803271902231,105.437551065112,-57.2594971615847
